ID,pred
102035,0
75720,0
128616,0
167217,0
145290,0
44122,0
181602,0
172438,0
100767,0
64750,0
168566,0
263395,0
243172,0
91409,0
96765,0
114922,0
99122,0
166899,0
220673,0
201856,0
78755,0
224203,0
280988,0
275180,0
98696,0
272336,0
199827,0
113679,0
10564,0
7410,0
97308,0
8706,0
152027,0
98801,0
276893,0
124647,0
96048,0
226714,0
181664,0
196432,0
224305,0
101962,0
69510,0
84906,0
259546,0
109895,0
4471,0
262251,0
11579,0
187984,0
151639,0
140374,0
48807,0
147769,0
68499,0
192502,0
84791,0
64729,0
116108,0
20058,0
101827,0
11827,0
149840,0
190505,0
199729,0
116593,0
181742,0
37618,0
264434,0
279319,0
240217,0
219063,0
159310,0
160734,0
99920,0
40368,0
208482,0
56180,0
166110,0
271922,0
105012,0
81704,0
82093,0
275734,0
190022,0
56094,0
101994,0
274774,0
90639,0
218207,0
88236,0
126389,0
242919,0
22241,0
96652,0
252260,0
269001,0
262779,0
132617,0
120390,0
44347,0
117054,0
107134,0
14651,0
154624,0
59627,0
194212,0
235347,0
87598,0
44529,0
195314,0
130350,0
183220,0
102762,0
62945,0
36573,0
209720,0
154503,0
170273,0
272634,0
37684,0
68810,0
214366,0
102957,0
279212,0
275153,0
259936,0
125789,0
82405,0
109798,0
264970,0
277844,0
123480,0
118523,0
118704,0
263591,0
73173,0
68569,0
254043,0
77110,0
105648,0
74117,0
91548,0
1942,0
192251,0
27391,0
106863,0
232860,0
182564,0
220538,0
106175,0
269678,0
184696,0
112975,0
216214,0
68761,0
214309,0
165712,0
215207,0
104214,0
268062,0
278699,0
232199,0
24022,0
146651,0
25526,0
103824,0
146929,0
140341,0
210995,0
140602,0
203762,0
157087,0
117822,0
46123,0
162388,0
266527,0
271858,0
31484,0
243031,0
255422,0
212366,0
268791,0
44177,0
121100,0
272144,0
239033,0
66715,0
80404,0
138026,0
5040,0
255952,0
164041,0
153610,0
114886,0
245192,0
15719,0
216191,0
235940,0
106136,0
244264,0
134672,0
158053,0
201768,0
178701,0
148927,0
111820,0
178995,0
214222,0
53912,0
17603,0
119280,0
89174,0
34243,0
34878,0
265902,0
40833,0
65441,0
213936,0
74445,0
279408,0
175539,0
247761,0
23742,0
261327,0
130389,0
119416,0
196808,0
159054,0
257948,0
266063,0
117333,0
231231,0
242020,0
208395,0
120548,0
174858,0
183285,0
263804,0
232441,0
47366,0
28026,0
22320,0
174886,0
56226,0
139059,0
145412,0
139609,0
73023,0
138447,0
264983,0
107082,0
236154,0
262620,0
152441,0
114719,0
138433,0
241359,0
121456,0
903,0
33710,0
160982,0
253146,0
170957,0
450,0
250573,0
120669,0
196037,0
72385,0
229986,0
201651,0
274429,0
95155,0
81524,0
155402,0
232194,0
58673,0
125778,0
91311,0
212179,0
193124,0
280210,0
263993,0
133502,0
101366,0
269111,0
53668,0
200521,0
249620,0
268564,0
53131,0
31534,0
120036,0
103599,0
157721,0
89756,0
78404,0
154432,0
140820,0
49961,0
57614,0
264416,0
65577,0
174541,0
105405,0
49799,0
155220,0
278726,0
86387,0
274572,0
127305,0
252828,0
264978,0
66636,0
232673,0
255502,0
155777,0
85452,0
208799,0
95045,0
98842,0
196775,0
275392,0
211885,0
92595,0
50189,0
234657,0
271504,0
128290,0
170230,0
81574,0
185592,0
83207,0
179140,0
23273,0
26043,0
53968,0
9052,0
28027,0
160700,0
190183,0
257625,0
251782,0
202221,0
138827,0
37069,0
10228,0
227230,0
104295,0
197662,0
267906,0
275034,0
218392,0
266993,0
260423,0
90823,0
261672,0
243908,0
147006,0
100138,0
156952,0
166380,0
180226,0
114951,0
252824,0
135426,0
67141,0
63585,0
283876,0
9876,0
186112,0
270400,0
168723,0
46748,0
246600,0
67075,0
95746,0
259388,0
281201,0
149021,0
240984,0
32119,0
2099,0
121653,0
148956,0
33675,0
137502,0
99395,0
78499,0
121023,0
176075,0
81990,0
198073,0
248574,0
221156,0
190820,0
280530,0
73673,0
126042,0
257182,0
240913,0
248921,0
273986,0
108007,0
231542,0
149679,0
246116,0
74827,0
109364,0
175032,0
244075,0
242661,0
81883,0
59858,0
105625,0
159452,0
137675,0
22321,0
263608,0
190531,0
44483,0
118630,0
168014,0
270609,0
165806,0
69346,0
229075,0
261230,0
159668,0
157070,0
204889,0
191682,0
281649,0
193765,0
14145,0
136234,0
7164,0
218813,0
46962,0
166995,0
81018,0
80462,0
249564,0
263086,0
256598,0
41913,0
148633,0
236581,0
192407,0
219990,0
240636,0
254491,0
139083,0
241408,0
166894,0
44768,0
204365,0
152698,0
114698,0
17937,0
203173,0
103940,0
259999,0
184039,0
152100,0
235229,0
171555,0
198962,0
209485,0
145399,0
68910,0
6855,0
91324,0
185043,0
269560,0
86897,0
242084,0
199392,0
73883,0
233895,0
219656,0
109968,0
52546,0
152066,0
114424,0
103870,0
26711,0
138545,0
168646,0
50346,0
111028,0
113271,0
148225,0
91388,0
133996,0
3974,0
15035,0
272593,0
218126,0
198565,0
107312,0
281963,0
238663,0
192039,0
83013,0
275315,0
134354,0
2369,0
255473,0
248711,0
35948,0
60764,0
58862,0
205870,0
22981,0
44128,0
40983,0
260377,0
55151,0
200334,0
192168,0
95181,0
145896,0
278895,0
192061,0
170900,0
48158,0
225416,0
198432,0
65057,0
220313,0
272200,0
137721,0
161881,0
71198,0
227553,0
59218,0
121451,0
273702,0
196074,0
263680,0
146590,0
269610,0
124693,0
214077,0
131165,0
137886,0
264381,0
71505,0
203967,0
125136,0
26013,0
95812,0
94479,0
90135,0
219493,0
261160,0
227050,0
221708,0
111518,0
187303,0
247473,0
162560,0
7909,0
280322,0
52000,0
196979,0
227288,0
203784,0
116021,0
64892,0
2138,0
159244,0
31117,0
274974,0
257370,0
98592,0
246735,0
179308,0
15052,0
126024,0
27567,0
47940,0
175825,0
73581,0
20007,0
43292,0
66242,0
134642,0
272839,0
192497,0
7016,0
189242,0
260818,0
189802,0
100827,0
118775,0
23258,0
136083,0
7025,0
233582,0
190154,0
75779,0
222255,0
241305,0
704,0
132789,0
75965,0
153694,0
162157,0
204215,0
261356,0
167905,0
270749,0
278783,0
158814,0
169059,0
202698,0
244430,0
54119,0
15642,0
273152,0
70200,0
57321,0
203152,0
248113,0
251638,0
117101,0
190021,0
35669,0
259485,0
144338,0
125141,0
172132,0
227995,0
254212,0
268633,0
153414,0
237069,0
141019,0
85347,0
127715,0
234072,0
181727,0
16040,0
116286,0
54874,0
224702,0
51735,0
43042,0
160508,0
153849,0
60559,0
229312,0
221618,0
58264,0
283113,0
80365,0
77420,0
192083,0
284477,0
139621,0
134111,0
217806,0
278407,0
270984,0
154509,0
72713,0
2694,0
218135,0
52640,0
123856,0
60057,0
33195,0
117829,0
12529,0
49434,0
68793,0
165224,0
266968,0
243771,0
125683,0
231063,0
139213,0
158515,0
143019,0
262644,0
247160,0
43594,0
255845,0
159449,0
203884,0
44175,0
251365,0
266308,0
27557,0
200869,0
117052,0
107114,0
251044,0
33564,0
8651,0
177928,0
123897,0
103064,0
257532,0
248794,0
26656,0
174423,0
263851,0
60068,0
168132,0
45621,0
67320,0
50533,0
50392,0
253952,0
85129,0
249879,0
236395,0
101543,0
2997,0
117124,0
281051,0
6022,0
60515,0
152424,0
218981,0
3434,0
185280,0
284279,0
142586,0
154211,0
101069,0
150532,0
127969,0
38983,0
200698,0
181051,0
217357,0
175344,0
207243,0
46269,0
274968,0
11883,0
188849,0
177995,0
249354,0
203330,0
144482,0
200982,0
61933,0
38448,0
254698,0
223549,0
272131,0
39560,0
270853,0
32974,0
99925,0
147624,0
247487,0
43186,0
63106,0
273298,0
129970,0
161541,0
51742,0
6794,0
248109,0
184067,0
65530,0
179906,0
126083,0
214661,0
169333,0
37972,0
235441,0
65147,0
20043,0
120896,0
146730,0
200772,0
51864,0
275052,0
169298,0
126532,0
208229,0
174974,0
25743,0
231812,0
7575,0
33864,0
276411,0
216298,0
110694,0
272684,0
261423,0
223581,0
276200,0
86552,0
61842,0
279550,0
84254,0
32688,0
148360,0
245727,0
25506,0
242622,0
200368,0
34310,0
194287,0
232745,0
120624,0
62508,0
164387,0
283713,0
145759,0
226708,0
82273,0
13130,0
235046,0
116792,0
180427,0
187035,0
109304,0
9076,0
18801,0
192397,0
7982,0
160452,0
92652,0
113714,0
109652,0
271156,0
50128,0
31100,0
138717,0
282642,0
268758,0
25936,0
7296,0
80549,0
62991,0
167322,0
143303,0
27801,0
258532,0
227047,0
205982,0
179036,0
179608,0
264958,0
199361,0
279955,0
12418,0
105118,0
170639,0
29924,0
146417,0
10520,0
169364,0
41581,0
270137,0
134904,0
103328,0
2118,0
97277,0
91903,0
82718,0
250006,0
153450,0
267234,0
137722,0
66363,0
86156,1
249132,0
164640,0
220256,0
49062,0
233984,0
180577,0
91770,0
222131,0
138336,0
274419,0
215524,0
275769,0
136651,0
243170,0
209949,0
54698,0
235176,0
31602,0
252537,0
210592,0
183205,0
103334,0
18793,0
37279,0
61309,0
152112,0
88943,0
137655,0
264656,0
271486,0
256051,0
17832,0
31624,0
44629,0
222193,0
163046,0
284070,0
42651,0
55753,0
154410,0
167471,0
238732,0
124563,0
233724,0
219287,0
234014,0
335,0
148306,0
281627,0
83491,0
74575,0
71141,0
212574,0
129377,0
154967,0
152567,0
9933,0
95445,0
26896,0
109891,0
173076,0
57190,0
211913,0
170877,0
200830,0
43948,0
113439,0
82088,0
25909,0
210735,0
132782,0
148817,0
94655,0
229045,0
154558,0
148615,0
162874,0
194507,0
205422,0
100193,0
229567,0
214675,0
11345,0
128421,0
119693,0
213111,0
161706,0
61456,0
175083,0
123699,0
29408,0
173084,0
265738,0
98200,0
42121,0
63565,0
211194,0
50944,0
85086,0
266424,0
79435,0
219911,0
33640,0
25893,0
149498,0
15877,0
203607,0
20501,0
200728,0
127114,0
117190,0
93133,0
92717,0
193305,0
214110,0
210340,0
115279,0
107446,0
196050,0
284283,0
120903,0
156468,0
17928,0
189271,0
204672,0
85849,0
143526,0
40788,0
207934,0
199478,0
70124,0
192104,0
26619,0
204199,0
5118,0
239205,0
13024,0
253234,0
163099,0
20061,0
211221,0
104714,0
144746,0
77015,0
283686,0
190301,0
71865,0
47369,0
42666,0
77288,0
176689,0
55003,0
558,0
51524,0
283703,0
154184,0
250256,0
52638,0
258276,0
102721,0
97196,0
6199,0
149649,0
89747,0
92149,0
237832,0
265103,0
272548,0
71341,0
143574,0
43684,0
64397,0
185077,0
159043,0
160564,0
102408,0
130479,0
88487,0
89057,0
237250,0
89397,0
69959,0
50821,0
239245,0
152398,0
174281,0
218987,0
125691,0
278422,0
36702,0
233707,0
156831,0
28118,0
52251,0
263642,0
258426,0
92312,0
107891,0
250439,0
4551,0
41049,0
67276,0
155344,0
129279,0
25755,0
115889,0
60002,0
29140,0
110763,0
171563,0
258930,0
98172,0
120846,0
76750,0
269287,0
187407,0
272041,0
155333,0
189988,0
279997,0
152090,0
249289,0
57781,0
233800,0
78240,0
275073,0
85029,0
97153,0
86181,0
272230,0
87113,0
272669,0
58539,0
103573,0
24840,0
25535,0
7409,0
178740,0
189985,0
204404,0
281604,0
265264,0
186185,0
110622,0
215547,0
138354,0
215512,0
166751,0
258719,0
244154,0
91168,0
257494,0
21674,0
27187,0
104298,0
72164,0
106090,0
96738,0
170466,0
24885,0
70350,0
79798,0
196503,0
35514,0
133373,0
77266,0
251431,0
157924,0
138420,0
133260,0
23628,0
96639,0
180770,0
132583,0
32978,0
75586,0
114976,0
163839,0
174306,0
98126,0
100280,0
226163,0
46647,0
209304,0
170846,0
65126,0
184447,0
238879,0
146392,0
101169,0
39061,0
135154,0
246340,0
152302,0
282250,0
91437,0
64822,0
64479,0
28849,0
72896,0
80817,0
43318,0
26659,0
152847,0
233758,0
184706,0
101198,0
17964,0
187978,0
59091,0
79728,0
68481,0
119287,0
170049,0
114716,0
165168,0
30547,0
196972,0
74181,0
160272,0
28912,0
255641,0
98575,0
56881,0
51808,0
28403,0
126725,0
123735,0
139963,0
42417,0
283783,0
270825,0
160947,0
246000,0
88753,0
79941,0
111126,0
123116,0
170997,0
721,0
61865,0
82750,0
253899,0
227439,0
235849,0
256259,0
3085,0
235705,0
17857,0
149037,0
280950,0
71203,0
99086,0
59739,0
231517,0
2630,0
103809,0
181517,0
41137,0
13705,0
71425,0
191451,0
240805,0
212184,0
90969,0
247273,0
7008,0
102708,0
79690,0
248219,0
229199,0
79765,0
166281,0
62775,0
48438,0
206456,0
140623,0
159564,0
16382,0
123580,0
107275,0
208244,0
260609,0
252705,0
223630,0
264719,0
114596,0
52360,0
54351,0
190313,0
39028,0
235274,0
97844,0
270872,0
218936,0
153708,0
77755,0
265614,0
184010,0
170486,0
235568,0
266526,0
255995,0
162700,0
98700,0
25500,0
82812,0
233180,0
273232,0
43967,0
4222,0
180229,0
58779,0
81331,0
52544,0
218520,0
224904,0
251228,0
252442,0
141384,0
279622,0
178292,0
233632,0
236243,0
72630,0
192492,0
15500,0
184463,0
114890,0
61179,0
42183,0
78367,0
79195,0
185288,0
284364,0
123131,0
172362,0
274937,0
9483,0
95762,0
188189,0
31569,0
210363,0
3052,0
276479,0
233712,0
84579,0
118315,0
160108,0
3092,0
70472,0
46163,0
107869,0
275849,0
84487,0
165576,0
128679,0
248282,0
200605,0
283355,0
162240,0
120071,0
160147,0
179047,0
57209,0
208180,0
39674,0
259064,0
221549,0
240377,0
282603,0
68822,0
28025,0
9592,0
41058,0
45492,0
211213,0
135545,0
199158,0
152889,0
50125,0
75526,0
35543,0
83330,0
211176,0
80643,0
141258,1
154371,0
194065,0
103007,0
178233,0
269965,0
21067,0
105135,0
96073,0
123978,0
25519,0
136933,0
175043,0
62003,0
130201,0
151582,0
36546,0
46144,0
193901,0
55055,0
202342,0
243650,0
159718,0
173219,0
206050,0
164815,0
24999,0
207212,0
99697,0
203578,0
97695,0
207633,0
85379,0
228236,0
250191,0
98245,0
240992,0
90777,0
259826,0
119260,0
42104,0
32348,0
248701,0
23455,0
206294,0
256147,0
61758,0
205173,0
211912,0
5237,0
170740,0
260548,0
226442,0
82237,0
228411,0
26228,0
183939,0
212114,0
220331,0
9724,0
156915,0
69969,0
190475,0
192406,0
198017,0
145829,0
242391,0
151061,0
237059,0
44859,0
11490,0
235086,0
253126,0
22791,0
279333,0
83735,0
225035,0
280453,0
41394,0
231584,0
17167,0
141049,0
56444,0
80834,0
244140,0
141500,0
124804,0
79159,0
80697,0
187325,0
59314,0
131723,0
11800,0
238499,0
99674,0
121102,0
259023,0
261040,0
74643,0
121098,0
57606,0
34005,0
2224,0
273527,0
218723,0
107866,0
175723,0
226039,0
191249,0
49356,0
156074,0
169738,0
26613,0
52681,0
154893,0
35548,0
200241,0
120671,0
75336,0
80197,0
94936,0
101072,0
184099,0
5877,0
270929,0
114496,0
138028,0
147328,0
150645,1
180022,0
78309,0
32467,0
218759,0
212656,0
173582,0
163893,0
257226,0
62949,0
11348,0
49887,0
188735,0
272727,0
85165,0
263583,0
195719,0
107264,0
170108,0
169279,0
265893,0
159451,0
48280,0
236453,0
60825,0
24993,0
132290,0
225454,0
207753,0
100586,0
243631,0
221158,0
184604,0
278336,0
228500,0
24205,0
231085,0
137378,0
140628,0
246256,0
9884,0
260934,0
110092,0
268899,0
225569,0
29,0
122514,0
231565,0
201453,0
47932,0
270978,0
163260,0
50442,0
265897,0
189813,0
100698,0
283878,0
52943,0
60457,0
263016,0
133188,0
39465,0
180804,0
256693,0
177217,0
136412,0
17562,0
144721,0
22342,0
14374,0
245004,0
152665,0
25029,0
51789,0
215952,0
70592,0
201350,0
109534,0
93283,0
134891,0
29579,0
143165,0
71664,0
113326,0
55732,0
216460,0
131042,0
211833,0
253409,0
179601,0
266603,0
36020,0
131986,0
74085,0
112513,0
36473,0
170751,0
234223,0
184295,0
29685,0
240801,0
122980,0
223911,0
161102,0
162562,0
75501,0
72510,0
252052,0
18059,0
16652,0
218383,0
186115,0
144608,0
247141,0
14019,0
119632,0
32168,0
89639,0
261456,0
95720,0
60900,0
156728,0
94445,0
269932,0
144173,0
144246,0
169309,0
94090,0
214643,0
128431,0
275154,0
166071,0
260483,0
230117,0
192241,0
19524,0
20828,0
116711,0
252456,0
197380,0
268240,0
222259,0
249941,0
119715,0
85261,0
163530,0
224493,0
273835,0
132033,0
122532,0
225697,0
247445,0
177795,0
211786,0
142300,0
114249,0
190082,0
176913,0
186703,0
165646,0
1695,0
82771,0
265109,0
59255,0
225853,0
144569,0
70351,0
8053,0
270276,0
17454,1
171977,0
35003,0
117307,0
22546,0
48388,0
43417,0
93912,0
242071,0
260706,0
201540,0
2260,0
263540,0
241934,0
107901,0
277990,0
165950,0
81144,0
143409,0
160155,0
102269,0
174208,0
73077,0
32925,0
121032,0
120583,0
74118,0
20664,0
159863,0
226701,0
13031,0
159477,0
21165,0
187154,0
270295,0
22432,0
220004,0
9125,0
248820,0
164624,0
235734,0
19689,0
90176,0
191050,0
110173,0
67456,0
166530,0
46919,1
131838,0
193021,0
107441,0
84336,0
118003,0
236250,0
173114,0
242500,0
37682,0
32469,0
155501,0
51971,0
46007,0
195403,0
278695,0
167279,0
207588,0
283286,0
75863,0
206075,0
34813,0
46060,0
233449,0
161104,0
199538,0
98706,0
149496,0
57919,0
155284,0
245112,0
196879,0
72286,0
119156,0
263001,0
992,0
243287,0
107034,0
76394,0
146022,0
37455,0
76405,0
165556,0
48396,0
113805,0
177660,0
206784,0
278735,0
265839,0
112926,0
51647,0
156451,0
148650,0
7821,0
94507,0
110245,0
176776,0
269702,0
31266,0
10206,0
181723,0
14412,0
120573,0
192730,0
132049,0
34976,0
90938,0
63846,0
61524,0
15521,0
238495,0
124388,0
42045,0
116419,0
234139,0
62759,0
119506,0
231729,0
66911,0
165614,0
106627,0
98170,0
52643,0
244235,0
257895,0
7934,0
139455,0
109926,0
255397,0
190836,0
159894,0
41131,0
135003,0
76311,0
257263,0
208515,0
18267,0
77893,0
237982,0
129105,0
207856,0
102438,0
184251,0
71796,0
111372,0
136649,0
157053,0
166887,0
247663,0
226055,0
129986,0
171918,0
104576,0
183287,0
226188,0
134814,0
161978,0
280758,0
71817,0
63059,0
17915,0
227322,0
163829,0
177408,0
145944,0
156909,0
77736,0
38128,0
270098,0
187309,0
205052,0
196728,0
79311,0
42976,0
271477,0
282670,0
135531,0
129319,0
76766,0
63851,0
222627,0
57341,0
39207,0
104786,0
78816,0
19817,0
76512,0
137665,0
127630,0
152236,0
227458,0
175694,0
182373,0
147425,0
218464,0
100293,0
138537,0
279819,0
66218,0
93228,0
188315,0
136240,0
202879,0
117792,0
225106,0
251843,0
163042,0
279574,0
11505,0
228377,0
126318,0
185741,0
265611,0
250770,0
70731,0
108618,0
63428,0
63861,0
238094,0
200005,0
224562,0
213626,0
225216,0
126997,0
26121,0
72448,0
40454,0
45058,0
104413,0
266794,0
144155,0
179048,0
251040,0
200413,0
54026,0
33982,0
279567,0
280078,0
177454,0
25605,0
180512,0
145352,0
243595,0
213755,0
139835,0
259331,0
209145,0
108760,0
120692,0
110235,0
255026,0
2875,0
65965,0
230652,0
152473,0
9528,0
154906,0
275399,0
118890,0
193547,0
200773,0
69599,0
116178,0
135339,0
284510,0
186822,0
197245,0
128045,0
142543,0
142220,0
12496,0
109255,0
237848,0
41865,0
18501,0
221798,0
262962,0
156609,0
254726,0
185921,0
197730,0
172756,0
143339,0
124552,0
76915,0
81249,0
64738,0
181243,0
189507,0
81054,0
87211,0
207988,0
266548,0
136563,0
74226,0
172186,0
272537,0
224635,0
77118,0
264320,0
201367,0
55436,0
184824,0
87770,0
15064,0
40830,0
166301,0
243874,0
266098,0
150604,0
236117,0
154970,0
17871,0
269812,0
179569,0
42913,0
130207,0
54622,0
254079,0
252532,0
19744,0
16682,0
153912,0
727,0
157977,0
189259,0
175949,0
160998,0
66454,0
257945,0
232489,0
175355,0
245085,0
267626,0
169717,0
271404,0
85106,0
179110,0
181016,0
79183,0
259550,0
134032,0
251751,0
172288,0
209040,0
196733,0
53140,0
242406,0
219148,0
266932,0
187895,0
258758,0
48455,0
98267,0
94328,0
77312,0
54836,0
75782,0
30666,0
190841,0
59118,0
233238,0
284467,0
3398,0
253915,0
207122,0
144523,0
224537,0
251855,0
122868,0
127015,0
242413,0
81746,0
127541,0
41166,0
131683,0
102656,0
87062,0
241328,0
132130,0
195121,0
154189,0
23670,0
103497,0
254337,0
185267,0
4930,0
92855,0
227233,0
78319,0
65676,0
36655,0
87526,0
5896,0
198573,0
224583,0
107259,0
216585,0
277887,0
251549,0
252519,0
176246,0
212986,0
133102,0
50002,0
106259,0
227994,0
184948,0
122322,0
75190,0
71172,0
260390,0
65760,0
137690,0
88505,0
165573,0
150497,0
189044,0
19898,0
226359,0
264940,0
195821,0
221718,0
226106,0
198846,0
76881,0
132695,0
207751,0
157038,0
155394,0
76975,0
196101,0
210333,0
25197,0
252371,0
112588,0
16501,0
82307,0
136964,0
129958,0
104582,0
149962,0
66973,0
67107,0
127583,0
102425,0
39565,0
208006,0
121495,0
218914,0
217761,0
283329,0
191789,0
20837,0
283549,0
201670,0
131806,0
238549,0
200616,0
185913,0
148025,0
56489,0
174038,0
67991,0
257580,0
84295,0
162825,0
62830,0
34012,0
196702,0
284268,0
179939,0
118851,0
246141,0
175215,0
207563,0
276159,0
260881,0
82554,0
271880,0
60843,0
188429,0
181567,0
19780,0
145272,0
36283,0
121718,0
281237,0
130967,0
921,0
87640,0
256747,0
177308,0
34227,0
276914,0
151457,0
84625,0
62004,0
107222,0
186539,0
284332,0
28809,0
137923,0
279988,0
75267,0
145391,0
250489,0
217520,0
39315,0
107470,0
279052,0
28776,0
176314,0
233888,0
114735,0
210043,0
95767,0
85238,0
1092,0
163821,0
7217,0
266749,0
62304,0
120484,0
229510,0
199071,0
244314,0
175359,0
58560,0
255768,0
206635,0
142065,0
82667,0
163987,0
271933,0
101130,0
106222,0
63028,0
131094,0
224218,0
13283,0
200693,0
13885,0
192800,0
16756,0
113908,0
200567,0
140411,0
82519,0
179421,0
116586,0
226115,0
276767,0
243522,0
18528,0
111115,0
232782,0
195414,0
96291,0
130859,0
193271,0
231752,0
81366,0
58247,0
223020,0
190357,0
49691,0
273520,0
5143,0
13059,0
219576,0
185037,0
166395,0
145072,0
257341,0
205167,0
49511,0
250217,0
229707,0
24171,0
48086,0
203685,0
65532,0
156718,0
173292,0
252141,0
263287,0
232151,0
248032,0
246002,0
35738,0
92794,0
84149,0
22329,0
33000,0
71138,0
129999,0
216075,0
187625,0
116393,0
31147,0
259941,0
64814,0
258917,0
168187,0
82275,0
40243,0
123331,0
9973,0
55487,0
233934,0
67956,0
60680,0
17773,0
119196,0
44673,0
101441,0
26767,0
134658,0
232707,0
61286,0
279900,0
98226,0
174851,0
79425,0
142779,0
227147,0
243338,0
27797,0
173349,0
60909,0
67231,0
95014,0
86838,0
272869,0
162677,0
87090,0
239854,0
174003,0
230016,0
77388,1
78523,0
110292,0
237776,0
275484,0
110932,0
256518,0
125912,0
284256,0
71437,0
184977,0
66861,0
234291,0
